d1,d2,q1,q2,preobj,actualobj
-1.300751879699248,0.3007518796992481,NaN,NaN,NaN,NaN
-1.300751879699248,0.4041353383458647,13.58181818181818,9.67272727272727,-48.318045112781945,5.0
-1.300751879699248,0.5075187969924813,7.290909090909089,4.836363636363635,-15.480041011619956,5.0
-1.300751879699248,0.6109022556390977,5.193939393939393,3.224242424242424,-4.53403964456596,5.0
-1.300751879699248,0.7142857142857143,4.1454545454545455,2.418181818181818,0.9389610389610326,10.0
-1.1973684210526316,-1.25,NaN,NaN,NaN,NaN
-1.1973684210526316,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.1973684210526316,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.1973684210526316,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.1973684210526316,0.09398496240601503,NaN,NaN,NaN,NaN
-1.1973684210526316,0.19736842105263158,NaN,NaN,NaN,NaN
-1.1973684210526316,0.3007518796992481,12.58181818181819,9.672727272727279,-41.91578947368426,0.0
-1.1973684210526316,0.4041353383458647,6.790909090909092,4.836363636363637,-12.201375598086134,5.0
-1.1973684210526316,0.5075187969924813,4.86060606060606,3.224242424242424,-2.2965709728867676,5.0
-1.1973684210526316,0.6109022556390977,3.895454545454546,2.4181818181818184,2.6558313397129147,5.0
-1.1973684210526316,0.7142857142857143,3.316363636363637,1.9345454545454548,5.627272727272721,10.0
-1.093984962406015,-1.25,NaN,NaN,NaN,NaN
-1.093984962406015,-1.1466165413533835,NaN,NaN,NaN,NaN
-1.093984962406015,-1.0432330827067668,NaN,NaN,NaN,NaN
-1.093984962406015,-0.9398496240601504,NaN,NaN,NaN,NaN
-1.093984962406015,-0.8364661654135338,NaN,NaN,NaN,NaN
-1.093984962406015,-0.7330827067669173,NaN,NaN,NaN,NaN
-1.093984962406015,-0.6296992481203008,NaN,NaN,NaN,NaN
-1.093984962406015,-0.5263157894736842,NaN,NaN,NaN,NaN
-1.093984962406015,-0.42293233082706766,NaN,NaN,NaN,NaN
-1.093984962406015,-0.31954887218045114,NaN,NaN,NaN,NaN
-1.093984962406015,-0.2161654135338346,NaN,NaN,NaN,NaN
-1.093984962406015,-0.11278195488721804,NaN,NaN,NaN,NaN
-1.093984962406015,-0.009398496240601503,NaN,NaN,NaN,NaN
-1.093984962406015,0.09398496240601503,NaN,NaN,NaN,NaN
-1.093984962406015,0.19736842105263158,11.581818181818173,9.672727272727265,-35.823684210526274,18.0
-1.093984962406015,0.3007518796992481,6.290909090909089,4.836363636363635,-9.07778537252221,18.0
-1.093984962406015,0.4041353383458647,4.5272727272727264,3.2242424242424232,-0.1624857598541798,18.0
-1.093984962406015,0.5075187969924813,3.6454545454545446,2.4181818181818175,4.295164046479835,18.0
-1.093984962406015,0.6109022556390977,3.1163636363636362,1.9345454545454543,6.969753930280245,18.0
-1.093984962406015,0.7142857142857143,2.7636363636363632,1.6121212121212118,8.752813852813851,18.0
-0.9906015037593985,-1.25,NaN,NaN,NaN,NaN
-0.9906015037593985,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.9906015037593985,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.42293233082706766,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.31954887218045114,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.2161654135338346,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.11278195488721804,NaN,NaN,NaN,NaN
-0.9906015037593985,-0.009398496240601503,NaN,NaN,NaN,NaN
-0.9906015037593985,0.09398496240601503,10.58181818181818,9.672727272727272,-30.041729323308264,13.0
-0.9906015037593985,0.19736842105263158,5.790909090909091,4.836363636363636,-6.10927033492823,18.0
-0.9906015037593985,0.3007518796992481,4.193939393939393,3.224242424242424,1.8682159945317807,18.0
-0.9906015037593985,0.4041353383458647,3.3954545454545455,2.418181818181818,5.856959159261786,18.0
-0.9906015037593985,0.5075187969924813,2.916363636363636,1.9345454545454543,8.250205058099791,18.0
-0.9906015037593985,0.6109022556390977,2.5969696969696967,1.612121212121212,9.845702323991796,18.0
-0.9906015037593985,0.7142857142857143,2.368831168831169,1.3818181818181818,10.985343228200366,18.0
-0.8872180451127819,-1.25,NaN,NaN,NaN,NaN
-0.8872180451127819,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.8872180451127819,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.42293233082706766,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.31954887218045114,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.2161654135338346,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.11278195488721804,NaN,NaN,NaN,NaN
-0.8872180451127819,-0.009398496240601503,9.672727272727268,9.672727272727268,-24.78181818181817,-19.0
-0.8872180451127819,0.09398496240601503,5.290909090909089,4.836363636363635,-3.295830485304169,13.0
-0.8872180451127819,0.19736842105263158,3.86060606060606,3.2242424242424237,3.7955342902711333,18.0
-0.8872180451127819,0.3007518796992481,3.145454545454545,2.418181818181818,7.341216678058779,18.0
-0.8872180451127819,0.4041353383458647,2.7163636363636363,1.9345454545454543,9.46862611073137,18.0
-0.8872180451127819,0.5075187969924813,2.43030303030303,1.6121212121212118,10.886899065846432,18.0
-0.8872180451127819,0.6109022556390977,2.225974025974026,1.3818181818181818,11.899951176642901,18.0
-0.8872180451127819,0.7142857142857143,2.0727272727272728,1.209090909090909,12.659740259740254,18.0
-0.7838345864661654,-1.25,NaN,NaN,NaN,NaN
-0.7838345864661654,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.7838345864661654,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.42293233082706766,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.31954887218045114,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.2161654135338346,NaN,NaN,NaN,NaN
-0.7838345864661654,-0.11278195488721804,9.672727272727274,9.672727272727274,-21.781818181818192,1.0
-0.7838345864661654,-0.009398496240601503,4.836363636363637,4.836363636363637,-0.7363636363636417,1.0
-0.7838345864661654,0.09398496240601503,3.527272727272727,3.224242424242424,5.619469127363862,13.0
-0.7838345864661654,0.19736842105263158,2.895454545454546,2.4181818181818184,8.747936602870809,18.0
-0.7838345864661654,0.3007518796992481,2.5163636363636366,1.9345454545454548,10.625017088174978,18.0
-0.7838345864661654,0.4041353383458647,2.2636363636363637,1.612121212121212,11.876404078377757,18.0
-0.7838345864661654,0.5075187969924813,2.083116883116883,1.3818181818181818,12.770251928522601,18.0
-0.7838345864661654,0.6109022556390977,1.947727272727273,1.2090909090909092,13.44063781613123,18.0
-0.7838345864661654,0.7142857142857143,1.8424242424242425,1.0747474747474748,13.962049062049056,18.0
-0.6804511278195489,-1.25,NaN,NaN,NaN,NaN
-0.6804511278195489,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.6804511278195489,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.42293233082706766,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.31954887218045114,NaN,NaN,NaN,NaN
-0.6804511278195489,-0.2161654135338346,9.672727272727272,9.672727272727272,-18.78181818181818,6.0
-0.6804511278195489,-0.11278195488721804,4.836363636363636,4.836363636363636,0.7636363636363601,6.0
-0.6804511278195489,-0.009398496240601503,3.224242424242424,3.224242424242424,7.278787878787874,6.0
-0.6804511278195489,0.09398496240601503,2.645454545454545,2.418181818181818,10.077118933697879,13.0
-0.6804511278195489,0.19736842105263158,2.3163636363636364,1.9345454545454543,11.719377990430619,18.0
-0.6804511278195489,0.3007518796992481,2.0969696969696967,1.612121212121212,12.81421736158578,18.0
-0.6804511278195489,0.4041353383458647,1.9402597402597406,1.3818181818181818,13.596245483839464,18.0
-0.6804511278195489,0.5075187969924813,1.8227272727272728,1.209090909090909,14.182766575529728,18.0
-0.6804511278195489,0.6109022556390977,1.7313131313131314,1.0747474747474748,14.63894964684438,18.0
-0.6804511278195489,0.7142857142857143,1.6581818181818182,0.9672727272727272,15.003896103896098,18.0
-0.5770676691729323,-1.25,NaN,NaN,NaN,NaN
-0.5770676691729323,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.5770676691729323,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.42293233082706766,NaN,NaN,NaN,NaN
-0.5770676691729323,-0.31954887218045114,9.67272727272727,9.67272727272727,-15.781818181818174,11.0
-0.5770676691729323,-0.2161654135338346,4.836363636363635,4.836363636363635,2.2636363636363654,11.0
-0.5770676691729323,-0.11278195488721804,3.2242424242424237,3.2242424242424237,8.278787878787877,11.0
-0.5770676691729323,-0.009398496240601503,2.418181818181818,2.418181818181818,11.286363636363633,11.0
-0.5770676691729323,0.09398496240601503,2.116363636363636,1.9345454545454543,12.751708817498287,13.0
-0.5770676691729323,0.19736842105263158,1.9303030303030304,1.612121212121212,13.700338915470489,18.0
-0.5770676691729323,0.3007518796992481,1.7974025974025973,1.3818181818181818,14.377931842593494,18.0
-0.5770676691729323,0.4041353383458647,1.6977272727272728,1.209090909090909,14.886126537935741,18.0
-0.5770676691729323,0.5075187969924813,1.62020202020202,1.0747474747474746,15.281389078757496,18.0
-0.5770676691729323,0.6109022556390977,1.5581818181818181,0.9672727272727272,15.597599111414898,18.0
-0.5770676691729323,0.7142857142857143,1.5074380165289256,0.8793388429752066,15.856316410861861,18.0
-0.47368421052631576,-1.25,NaN,NaN,NaN,NaN
-0.47368421052631576,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.47368421052631576,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.5263157894736842,NaN,NaN,NaN,NaN
-0.47368421052631576,-0.42293233082706766,9.672727272727265,9.672727272727265,-12.78181818181816,9.0
-0.47368421052631576,-0.31954887218045114,4.836363636363635,4.836363636363635,3.7636363636363654,11.0
-0.47368421052631576,-0.2161654135338346,3.2242424242424232,3.2242424242424232,9.278787878787881,11.0
-0.47368421052631576,-0.11278195488721804,2.4181818181818175,2.4181818181818175,12.036363636363637,11.0
-0.47368421052631576,-0.009398496240601503,1.9345454545454543,1.9345454545454543,13.690909090909088,11.0
-0.47368421052631576,0.09398496240601503,1.7636363636363632,1.6121212121212118,14.534768740031895,13.0
-0.47368421052631576,0.19736842105263158,1.6545454545454543,1.3818181818181816,15.115311004784687,18.0
-0.47368421052631576,0.3007518796992481,1.5727272727272725,1.209090909090909,15.55071770334928,18.0
-0.47368421052631576,0.4041353383458647,1.509090909090909,1.0747474747474746,15.889367357788409,18.0
-0.47368421052631576,0.5075187969924813,1.458181818181818,0.9672727272727272,16.16028708133971,18.0
-0.47368421052631576,0.6109022556390977,1.4165289256198346,0.8793388429752066,16.38194867333623,18.0
-0.47368421052631576,0.7142857142857143,1.3818181818181818,0.806060606060606,16.566666666666663,18.0
-0.37030075187969924,-1.25,NaN,NaN,NaN,NaN
-0.37030075187969924,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.37030075187969924,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.37030075187969924,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.37030075187969924,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.37030075187969924,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.37030075187969924,-0.6296992481203008,NaN,NaN,NaN,NaN
-0.37030075187969924,-0.5263157894736842,9.67272727272727,9.67272727272727,-9.781818181818174,16.0
-0.37030075187969924,-0.42293233082706766,4.836363636363636,4.836363636363636,5.26363636363636,16.0
-0.37030075187969924,-0.31954887218045114,3.224242424242424,3.224242424242424,10.278787878787874,16.0
-0.37030075187969924,-0.2161654135338346,2.418181818181818,2.418181818181818,12.786363636363632,16.0
-0.37030075187969924,-0.11278195488721804,1.9345454545454543,1.9345454545454543,14.29090909090909,16.0
-0.37030075187969924,-0.009398496240601503,1.612121212121212,1.612121212121212,15.29393939393939,16.0
-0.37030075187969924,0.09398496240601503,1.5116883116883115,1.3818181818181818,15.808382970413042,16.0
-0.37030075187969924,0.19736842105263158,1.4477272727272728,1.209090909090909,16.176540071770333,18.0
-0.37030075187969924,0.3007518796992481,1.397979797979798,1.0747474747474748,16.46288448393711,18.0
-0.37030075187969924,0.4041353383458647,1.3581818181818182,0.9672727272727272,16.691960013670535,18.0
-0.37030075187969924,0.5075187969924813,1.3256198347107437,0.8793388429752066,16.87938544708879,18.0
-0.37030075187969924,0.6109022556390977,1.2984848484848484,0.806060606060606,17.035573308270674,18.0
-0.37030075187969924,0.7142857142857143,1.2755244755244755,0.744055944055944,17.167732267732266,18.0
-0.2669172932330827,-1.25,NaN,NaN,NaN,NaN
-0.2669172932330827,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.2669172932330827,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.2669172932330827,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.2669172932330827,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.2669172932330827,-0.7330827067669173,NaN,NaN,NaN,NaN
-0.2669172932330827,-0.6296992481203008,9.672727272727279,9.672727272727279,-6.781818181818203,14.0
-0.2669172932330827,-0.5263157894736842,4.836363636363637,4.836363636363637,6.763636363636358,16.0
-0.2669172932330827,-0.42293233082706766,3.224242424242425,3.224242424242425,11.278787878787872,16.0
-0.2669172932330827,-0.31954887218045114,2.4181818181818184,2.4181818181818184,13.536363636363632,16.0
-0.2669172932330827,-0.2161654135338346,1.9345454545454548,1.9345454545454548,14.890909090909084,16.0
-0.2669172932330827,-0.11278195488721804,1.612121212121212,1.612121212121212,15.79393939393939,16.0
-0.2669172932330827,-0.009398496240601503,1.381818181818182,1.381818181818182,16.438961038961033,16.0
-0.2669172932330827,0.09398496240601503,1.3227272727272728,1.2090909090909092,16.763593643198902,16.0
-0.2669172932330827,0.19736842105263158,1.286868686868687,1.0747474747474748,17.00194045720361,18.0
-0.2669172932330827,0.3007518796992481,1.2581818181818183,0.9672727272727274,17.192617908407378,18.0
-0.2669172932330827,0.4041353383458647,1.2347107438016531,0.8793388429752067,17.348626732119552,18.0
-0.2669172932330827,0.5075187969924813,1.215151515151515,0.806060606060606,17.478634085213027,18.0
-0.2669172932330827,0.6109022556390977,1.1986013986013986,0.7440559440559441,17.588640307061354,18.0
-0.2669172932330827,0.7142857142857143,1.1844155844155848,0.690909090909091,17.68293135435992,18.0
-0.16353383458646617,-1.25,NaN,NaN,NaN,NaN
-0.16353383458646617,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.16353383458646617,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.16353383458646617,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.16353383458646617,-0.8364661654135338,NaN,NaN,NaN,NaN
-0.16353383458646617,-0.7330827067669173,9.672727272727279,9.672727272727279,-3.781818181818201,12.0
-0.16353383458646617,-0.6296992481203008,4.836363636363637,4.836363636363637,8.263636363636358,14.0
-0.16353383458646617,-0.5263157894736842,3.224242424242424,3.224242424242424,12.278787878787874,16.0
-0.16353383458646617,-0.42293233082706766,2.4181818181818184,2.4181818181818184,14.286363636363632,16.0
-0.16353383458646617,-0.31954887218045114,1.9345454545454548,1.9345454545454548,15.490909090909085,16.0
-0.16353383458646617,-0.2161654135338346,1.612121212121212,1.612121212121212,16.29393939393939,16.0
-0.16353383458646617,-0.11278195488721804,1.381818181818182,1.381818181818182,16.867532467532463,16.0
-0.16353383458646617,-0.009398496240601503,1.2090909090909092,1.2090909090909092,17.297727272727265,16.0
-0.16353383458646617,0.09398496240601503,1.1757575757575758,1.0747474747474748,17.506535277587908,16.0
-0.16353383458646617,0.19736842105263158,1.1581818181818184,0.9672727272727274,17.662260765550236,18.0
-0.16353383458646617,0.3007518796992481,1.143801652892562,0.8793388429752067,17.789672528428504,18.0
-0.16353383458646617,0.4041353383458647,1.1318181818181818,0.806060606060606,17.89584899749373,18.0
-0.16353383458646617,0.5075187969924813,1.1216783216783217,0.744055944055944,17.985690625164306,18.0
-0.16353383458646617,0.6109022556390977,1.1129870129870132,0.690909090909091,18.062697734596227,18.0
-0.16353383458646617,0.7142857142857143,1.1054545454545457,0.6448484848484849,18.129437229437222,18.0
-0.06015037593984962,-1.25,NaN,NaN,NaN,NaN
-0.06015037593984962,-1.1466165413533835,NaN,NaN,NaN,NaN
-0.06015037593984962,-1.0432330827067668,NaN,NaN,NaN,NaN
-0.06015037593984962,-0.9398496240601504,NaN,NaN,NaN,NaN
-0.06015037593984962,-0.8364661654135338,9.67272727272727,9.67272727272727,-0.7818181818181813,8.0
-0.06015037593984962,-0.7330827067669173,4.836363636363637,4.836363636363637,9.763636363636358,12.0
-0.06015037593984962,-0.6296992481203008,3.224242424242424,3.224242424242424,13.278787878787874,14.0
-0.06015037593984962,-0.5263157894736842,2.418181818181818,2.418181818181818,15.036363636363632,16.0
-0.06015037593984962,-0.42293233082706766,1.9345454545454543,1.9345454545454543,16.090909090909086,16.0
-0.06015037593984962,-0.31954887218045114,1.612121212121212,1.612121212121212,16.79393939393939,16.0
-0.06015037593984962,-0.2161654135338346,1.3818181818181818,1.3818181818181818,17.296103896103894,16.0
-0.06015037593984962,-0.11278195488721804,1.209090909090909,1.209090909090909,17.672727272727272,16.0
-0.06015037593984962,-0.009398496240601503,1.0747474747474748,1.0747474747474748,17.96565656565656,16.0
-0.06015037593984962,0.09398496240601503,1.0581818181818183,0.9672727272727274,18.100888585099106,16.0
-0.06015037593984962,0.19736842105263158,1.052892561983471,0.8793388429752066,18.202522836015657,18.0
-0.06015037593984962,0.3007518796992481,1.0484848484848484,0.806060606060606,18.287218045112777,18.0
-0.06015037593984962,0.4041353383458647,1.0447552447552448,0.744055944055944,18.358883222041115,18.0
-0.06015037593984962,0.5075187969924813,1.0415584415584416,0.6909090909090909,18.420310516551115,18.0
-0.06015037593984962,0.6109022556390977,1.0387878787878788,0.6448484848484849,18.473547505126447,18.0
-0.06015037593984962,0.7142857142857143,1.0363636363636364,0.6045454545454545,18.520129870129864,18.0
0.043233082706766915,-1.25,NaN,NaN,NaN,NaN
0.043233082706766915,-1.1466165413533835,NaN,NaN,NaN,NaN
0.043233082706766915,-1.0432330827067668,NaN,NaN,NaN,NaN
0.043233082706766915,-0.9398496240601504,9.672727272727279,10.090909090909097,1.7622693096377162,13.0
